"label","op","family","condition","condition_label","branch","branch_commit","backend","input_n","scale_class","input_class","seed","corpus_md5","icu_owner","icu_version","icu_mode","r_version","package_path","ops_md5","worker_md5","run_md5","prepare_md5","fixture_format_version","fixture_md5","reps","median_ms","min_ms","max_ms"
"optimized-backends-record-20260731","ci_match_all_regex","regex","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,218,215,223
"optimized-backends-record-20260731","ci_match_first_regex","regex","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,26,25,26
"optimized-backends-record-20260731","ci_match_first_regex","regex","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,52,52,53
"optimized-backends-record-20260731","ci_match_first_regex","regex","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,61,61,61
"optimized-backends-record-20260731","ci_order","ordering","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,59,59,60
"optimized-backends-record-20260731","ci_order","ordering","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,66,65,67
"optimized-backends-record-20260731","ci_order","ordering","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,70,69,71
"optimized-backends-record-20260731","ci_pad_both","layout","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,20,20,21
"optimized-backends-record-20260731","ci_pad_both","layout","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,53,52,54
"optimized-backends-record-20260731","ci_pad_both","layout","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,100,99,102
"optimized-backends-record-20260731","ci_pad_left","layout","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,20,20,21
"optimized-backends-record-20260731","ci_pad_left","layout","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,52,52,53
"optimized-backends-record-20260731","ci_pad_left","layout","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,99,98,100
"optimized-backends-record-20260731","ci_pad_right","layout","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,20,20,21
"optimized-backends-record-20260731","ci_pad_right","layout","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,52,52,52
"optimized-backends-record-20260731","ci_pad_right","layout","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,99,98,100
"optimized-backends-record-20260731","ci_rank","ordering","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,65,64,65
"optimized-backends-record-20260731","ci_rank","ordering","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,74,72,78
"optimized-backends-record-20260731","ci_rank","ordering","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,77,77,84
"optimized-backends-record-20260731","ci_read_lines","encoding-files","altrep","Main ALTREP","main","36f5c8d","altrep",1000000,"fast","file",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fc726ee9f66ea138ae03cf9f86fb4d49",5,74,73,75
"optimized-backends-record-20260731","ci_read_lines","encoding-files","base","Main base","main","36f5c8d","base",1000000,"fast","file",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,798,786,801
"optimized-backends-record-20260731","ci_read_lines","encoding-files","stringi","stringi","main","36f5c8d","stringi",1000000,"fast","file",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,1022,1021,1029
"optimized-backends-record-20260731","ci_replace_all_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c",5,17,17,18
"optimized-backends-record-20260731","ci_replace_all_coll","collation","base","Main base","main","36f5c8d","base",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac",5,19,19,19
"optimized-backends-record-20260731","ci_replace_all_coll","collation","stringi","stringi","main","36f5c8d","stringi",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac",5,20,20,20
"optimized-backends-record-20260731","ci_replace_all_fixed","fixed","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,18,17,18
"optimized-backends-record-20260731","ci_replace_all_fixed","fixed","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,44,44,46
"optimized-backends-record-20260731","ci_replace_all_fixed","fixed","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,48,46,51
"optimized-backends-record-20260731","ci_replace_all_regex","regex","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,108,108,109
"optimized-backends-record-20260731","ci_replace_all_regex","regex","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,135,135,138
"optimized-backends-record-20260731","ci_replace_all_regex","regex","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,143,143,144
"optimized-backends-record-20260731","ci_replace_first_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,113,113,114
"optimized-backends-record-20260731","ci_replace_first_coll","collation","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,141,139,143
"optimized-backends-record-20260731","ci_replace_first_coll","collation","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,148,147,151
"optimized-backends-record-20260731","ci_replace_first_fixed","fixed","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,6,5,6
"optimized-backends-record-20260731","ci_replace_first_fixed","fixed","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,36,34,38
"optimized-backends-record-20260731","ci_replace_first_fixed","fixed","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,38,37,40
"optimized-backends-record-20260731","ci_replace_first_regex","regex","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,60,59,60
"optimized-backends-record-20260731","ci_replace_first_regex","regex","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,94,94,95
"optimized-backends-record-20260731","ci_replace_first_regex","regex","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,112,111,113
"optimized-backends-record-20260731","ci_replace_na","core","altrep","Main ALTREP","main","36f5c8d","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fc726ee9f66ea138ae03cf9f86fb4d49",5,32,31,32
"optimized-backends-record-20260731","ci_replace_na","core","base","Main base","main","36f5c8d","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,21,21,22
"optimized-backends-record-20260731","ci_replace_na","core","stringi","stringi","main","36f5c8d","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"e549c43af71954c67b43b1b565be2a42",5,36,35,36
"optimized-backends-record-20260731","ci_reverse","core","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,8,8,9
"optimized-backends-record-20260731","ci_reverse","core","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,38,37,40
"optimized-backends-record-20260731","ci_reverse","core","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,40,37,43
"optimized-backends-record-20260731","ci_split_boundaries","boundary","altrep","Main ALTREP","main","36f5c8d","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"fd3f05a163222901d4176ce041c7cbd2",5,128,127,128
"optimized-backends-record-20260731","ci_split_boundaries","boundary","base","Main base","main","36f5c8d","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,195,194,196
"optimized-backends-record-20260731","ci_split_boundaries","boundary","stringi","stringi","main","36f5c8d","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi","74.1","bundle","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"c1ab2344fda0c7ff167883d2fcb4c64e",5,198,196,200
"optimized-backends-record-20260731","ci_split_coll","collation","altrep","Main ALTREP","main","36f5c8d","altrep",10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"52c64b5e913c3191d466aba772647a5c",5,19,19,19
"optimized-backends-record-20260731","ci_split_coll","collation","base","Main base","main","36f5c8d","base",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr","78.2","system","R version 4.6.1 (2026-06-24)","/home/ted/R/x86_64-pc-linux-gnu-library/4.6/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","54701f5f079bcb077976c7b53a0c2386",2,"5c5c643b8cf01dd61dc4576c3f195bac",5,19,19,20
