"label","op","family","condition","condition_label","branch","branch_commit","backend","input_n","scale_class","input_class","seed","corpus_md5","icu_owner","icu_version","icu_mode","r_version","package_path","ops_md5","worker_md5","run_md5","prepare_md5","reps","median_ms","min_ms","max_ms"
"optimized-backends-record-20260724","ci_match_all_regex","regex","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,198,195,211
"optimized-backends-record-20260724","ci_match_all_regex","regex","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,117,115,118
"optimized-backends-record-20260724","ci_detect_coll","collation","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,115,114,116
"optimized-backends-record-20260724","ci_detect_coll","collation","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,109,108,113
"optimized-backends-record-20260724","ci_detect_coll","collation","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,105,104,110
"optimized-backends-record-20260724","ci_startswith_coll","collation","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,117,117,129
"optimized-backends-record-20260724","ci_startswith_coll","collation","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,112,110,112
"optimized-backends-record-20260724","ci_startswith_coll","collation","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,107,106,108
"optimized-backends-record-20260724","ci_endswith_coll","collation","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,187,185,195
"optimized-backends-record-20260724","ci_endswith_coll","collation","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,186,184,186
"optimized-backends-record-20260724","ci_endswith_coll","collation","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,181,180,190
"optimized-backends-record-20260724","ci_count_coll","collation","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,18,17,19
"optimized-backends-record-20260724","ci_count_coll","collation","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,16,16,16
"optimized-backends-record-20260724","ci_count_coll","collation","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,15,15,17
"optimized-backends-record-20260724","ci_locate_first_coll","collation","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,118,116,120
"optimized-backends-record-20260724","ci_locate_first_coll","collation","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,111,110,113
"optimized-backends-record-20260724","ci_locate_first_coll","collation","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,107,106,111
"optimized-backends-record-20260724","ci_locate_all_coll","collation","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,20,20,21
"optimized-backends-record-20260724","ci_locate_all_coll","collation","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,19,19,20
"optimized-backends-record-20260724","ci_locate_all_coll","collation","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,18,17,19
"optimized-backends-record-20260724","ci_extract_first_coll","collation","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,120,119,124
"optimized-backends-record-20260724","ci_extract_first_coll","collation","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,113,112,115
"optimized-backends-record-20260724","ci_extract_first_coll","collation","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,109,107,116
"optimized-backends-record-20260724","ci_extract_all_coll","collation","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,19,19,22
"optimized-backends-record-20260724","ci_extract_all_coll","collation","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,18,17,18
"optimized-backends-record-20260724","ci_extract_all_coll","collation","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,18,18,19
"optimized-backends-record-20260724","ci_replace_first_coll","collation","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,153,148,158
"optimized-backends-record-20260724","ci_replace_first_coll","collation","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,141,138,145
"optimized-backends-record-20260724","ci_replace_first_coll","collation","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,113,112,116
"optimized-backends-record-20260724","ci_replace_all_coll","collation","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,20,20,21
"optimized-backends-record-20260724","ci_replace_all_coll","collation","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,19,18,20
"optimized-backends-record-20260724","ci_replace_all_coll","collation","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,17,17,18
"optimized-backends-record-20260724","ci_split_coll","collation","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,22,22,24
"optimized-backends-record-20260724","ci_split_coll","collation","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",10000,"slow","character",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,21,20,22
"optimized-backends-record-20260724","ci_split_coll","collation","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",10000,"slow","charvec",20260721,"e6d3a516692fdd33881c621e2169c2fb","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,20,20,21
"optimized-backends-record-20260724","ci_order","ordering","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,71,70,77
"optimized-backends-record-20260724","ci_order","ordering","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,68,67,69
"optimized-backends-record-20260724","ci_order","ordering","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,65,64,68
"optimized-backends-record-20260724","ci_rank","ordering","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,79,78,84
"optimized-backends-record-20260724","ci_rank","ordering","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,74,73,79
"optimized-backends-record-20260724","ci_rank","ordering","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,73,69,77
"optimized-backends-record-20260724","ci_cmp_equiv","ordering","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,78,78,81
"optimized-backends-record-20260724","ci_cmp_equiv","ordering","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",1000000,"fast","character",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,71,70,72
"optimized-backends-record-20260724","ci_cmp_equiv","ordering","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",1000000,"fast","charvec",20260721,"25c716f0d4b3b4e05398094ee12e945f","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,59,58,60
"optimized-backends-record-20260724","ci_duplicated","ordering","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,113,109,132
"optimized-backends-record-20260724","ci_duplicated","ordering","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,106,103,112
"optimized-backends-record-20260724","ci_duplicated","ordering","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,101,97,103
"optimized-backends-record-20260724","ci_trans_tolower","case-map","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,47,43,50
"optimized-backends-record-20260724","ci_trans_tolower","case-map","base","Main base","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","base",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,42,40,44
"optimized-backends-record-20260724","ci_trans_tolower","case-map","altrep","Main ALTREP","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","altrep",100000,"medium","charvec",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","charr",78.2,"system","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,12,12,12
"optimized-backends-record-20260724","ci_trans_toupper","case-map","stringi","stringi","main","f5d5497623ffbeb4acb3a412c64d0a903ae41b64+post-foundation-round-complete","stringi",100000,"medium","character",20260721,"32930d4bafb9d6f4ee7b61840dbeb01a","stringi",74.1,"bundle","R version 4.6.1 (2026-06-24)","/tmp/charr-final-round-6vZmP5/charr","3d947f3df10c63e20fffc0e4ef7f55f7","b6048fe5a9145f64d47e32d5df72435c","eedae0ee27c545032905b17ea9a2007c","30e4b529a43c212abff53bde5fcd649e",5,64,63,67
